问题,SQL,SQL结果,答案
请查询：在20190308，属于中信二级小家电Ⅱ行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190308'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '小家电Ⅱ'
LIMIT 1;",[{'平均成交金额': 110998266.61538}],在20190308，属于中信二级小家电Ⅱ行业的A股股票，它们的平均成交金额是110998266.61538元。
在2020年6月6日，使用中信行业分类标准，股票代码600612是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200606'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '600612'
LIMIT 1;",[{'一级行业名称': '商贸零售'}],在2020年6月6日，使用中信行业分类标准，股票代码600612是属于商贸零售一级行业。
在2021年的年度报告里，中信建投基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '中信建投基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 73.91}],在2021年的年度报告里，中信建投基金管理有限公司管理的基金中，有73.91%的基金是个人投资者持有的份额超过机构投资者。
我想知道华泰紫金周周购3个月滚动持有债券A基金在20211231的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '华泰紫金周周购3个月滚动持有债券A'
AND t1.持仓日期 = '20211231'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '银行'}],华泰紫金周周购3个月滚动持有债券A基金在20211231的年报(含半年报)中，其可转债持仓占比最大的是中信一级行业划分标准下的银行行业。
20211227日，请给出国联安中证全指半导体产品与设备ETF联接C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '国联安中证全指半导体产品与设备ETF联接C'
AND t2.交易日期 = '20211227'
LIMIT 1;","[{'管理人': '国联安基金管理有限公司', '累计单位净值': 2.4529}]",20211227日，国联安中证全指半导体产品与设备ETF联接C基金的管理人是国联安基金管理有限公司，累计单位净值是2.4529元。
请帮我查询下在2019年汇丰晋信基金管理有限公司成立的基金中，有多少只基金持仓过超短期融资券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '汇丰晋信基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '超短期融资券'
LIMIT 1;",[{'数量': 2}],在2019年汇丰晋信基金管理有限公司成立的基金中，有2只基金持仓过超短期融资券。
请问股票代码为605500的股票在2020年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '605500'
    AND 交易日 LIKE '2020%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 5}],股票代码为605500的股票在2020年内日成交量低于该股票当年平均日成交量的有5个交易日。
景顺长城基金管理有限公司2021年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '景顺长城基金管理有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;",[{'数量': 0}],景顺长城基金管理有限公司2021年成立了0只基金。
中航基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中航基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 0}],中航基金管理有限公司管理的股票型产品的数量有0只。
"请帮我查询在2020年,长城基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '长城基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '混合型'}],"在2020年,长城基金管理有限公司成立混合型的基金个数最多。"
