问题,SQL,SQL结果,答案
在2021年12月年报(含半年报)中，平安安盈灵活配置混合A基金持有市值最多的前10只股票中，所在证券市场是中国台湾证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20211231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '平安安盈灵活配置混合A'
    ORDER BY 市值 DESC
    LIMIT 10
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '中国台湾证券交易所'
LIMIT 1;",[{'数量': 0}],在2021年12月年报(含半年报)中，平安安盈灵活配置混合A基金持有市值最多的前10只股票中，所在证券市场是中国台湾证券交易所的有0个。
请查询：在2019的中期报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于混合型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2019
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 44}],在2019的中期报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于混合型类型的有44个。
在2019年7月6日，使用申万行业分类标准，股票代码605358是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190706'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '605358'
LIMIT 1;",[{'一级行业名称': '电子'}],在2019年7月6日，使用申万行业分类标准，股票代码605358是属于电子一级行业。
"请帮我查询下，在20191125，中信行业分类里一级行业为非银行金融行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191125'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '非银行金融'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;","[{'股票代码': '601318', '成交金额(元)': 4642913865.0}]","在20191125，中信行业分类里一级行业为非银行金融行业的所有股票里, 成交金额(元)最多的股票的代码是601318，成交金额是4642913865.0元。"
2020年三季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 1554, '净赎回份额': 506903141085.08}]",2020年三季度，有1554家基金发生了净赎回，总共赎回了506903141085.08份额。
在20200627，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200627'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械设备'}],在20200627，按照申万行业分类的行业划分标准，机械设备一级行业的A股公司数量最多。
"请查询：2021年12月其他,持有20海尔智家SCP001且是前6大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '其他'
AND 债券名称 = '20海尔智家SCP001'
AND 第N大重仓股 <= 6
LIMIT 1;",[{'数量': 0}],"2021年12月其他,持有20海尔智家SCP001且是前6大重仓股的基金有0个。"
帮我查询在2020年12月31日，代码为008978的基金前34大重仓股票中属于申万二级白色家电行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20201231'
AND t1.基金代码 = '008978'
AND t1.第N大重仓股 <= 34
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '白色家电'
LIMIT 1;",[{'平均市值': 33871742.147}],在2020年12月31日，代码为008978的基金前34大重仓股票中属于申万二级白色家电行业的平均市值是33871742.147。
建信基金管理有限责任公司管理的混合型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '建信基金管理有限责任公司'
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 7}],建信基金管理有限责任公司管理的混合型产品的数量有7只。
请帮我查询下在2021年泓德基金管理有限公司成立的基金中，有多少只基金持仓过公司债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '泓德基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '公司债券'
LIMIT 1;",[{'数量': 3}],在2021年泓德基金管理有限公司成立的基金中，有3只基金持仓过公司债券。
