问题,SQL
20191023日，非银金融一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20191023'
AND 一级行业名称 = '非银金融'
LIMIT 1;"
我想知道工银瑞信基金管理有限公司在2021年成立了多少只管理费率小于0.5%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '工银瑞信基金管理有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 < '0.5%'
LIMIT 1;"
在2019年12月年报(含半年报)中，财通沪深300指数增强基金持有市值最多的前7只股票中，所在证券市场是None的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '财通沪深300指数增强'
    ORDER BY 市值 DESC
    LIMIT 7
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = 'None'
LIMIT 1;"
在2020年12月年报(含半年报)中，广发恒悦债券C基金持有市值最多的前17只股票中，所在证券市场是法国巴黎证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '广发恒悦债券C'
    ORDER BY 市值 DESC
    LIMIT 17
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '法国巴黎证券交易所'
LIMIT 1;"
我想知道南华瑞泽债券A基金，在2021年年度报告中，前9大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '南华瑞泽债券A'
        AND 持仓日期 = '20211231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 9
    )
    AND 交易日 BETWEEN '20210101' AND '20211231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;"
鹏扬基金管理有限公司2020年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '鹏扬基金管理有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;"
帮我查一下鹏华全球中短债债券(QDII)A基金在20210226的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '鹏华全球中短债债券(QDII)A'
    LIMIT 1
)
AND 交易日期 = '20210226'
LIMIT 1;"
我想知道创金合信基金管理有限公司在2019年成立了多少只管理费率大于0.5%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '创金合信基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 管理费率 > '0.5%'
LIMIT 1;"
请帮我查询下，在2019年Q4季报报告中，003276基金的第八大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '003276'
    AND 第N大重仓股 = 8
    LIMIT 1
)
AND 基金代码 != '003276'
LIMIT 1;"
在20210613，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210613'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
针对2019年的中期报告，有多少家基金的个人投资者持有份额占比不足50%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 < 50
LIMIT 1;"
在2019年报中，东方明珠和龙源电力分别在多少只基金的前9大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('东方明珠', '龙源电力')
AND 第N大重仓股 <= 9
GROUP BY 股票名称
LIMIT 2;"
请问股票代码为600720的股票在2021年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600720'
    AND 交易日 LIKE '2021%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
2020年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;"
我想知道2020年的中期报告中，机构投资者持有的份额占比超过61%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 > 61
LIMIT 1;"
20190305日，请给出兴全汇享一年持有期混合A基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '兴全汇享一年持有期混合A'
AND t2.交易日期 = '20190305'
LIMIT 1;"
华泰保兴基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '华泰保兴基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;"
请问股票代码为000531的股票在2019年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '000531'
    AND 交易日 LIKE '2019%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
我想知道在20190630的季报里，广发高股息优享混合A投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20190630'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '广发高股息优享混合A';"
