问题,SQL,SQL结果,答案
我想知道长盛龙头双核驱动混合在2020年Q2的季报中，该基金的第9大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '长盛龙头双核驱动混合'
AND 持仓日期 = '20200630'
AND 报告类型 = '季报'
AND 第N大重仓股 = 9
LIMIT 1;",[{'股票代码': '600183'}],长盛龙头双核驱动混合在2020年Q2的季报中，该基金的第9大重仓股的代码是600183。
在2019年12月年报(含半年报)中，工银瑞信沪深300ETF基金持有市值最多的前11只股票中，所在证券市场是法国巴黎证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20191231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '工银瑞信沪深300ETF'
    ORDER BY 市值 DESC
    LIMIT 11
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '法国巴黎证券交易所'
LIMIT 1;",[{'数量': 0}],在2019年12月年报(含半年报)中，工银瑞信沪深300ETF基金持有市值最多的前11只股票中，所在证券市场是法国巴黎证券交易所的有0个。
请列出汇添富基金管理股份有限公司在2020年成立并且托管人为中国光大银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '汇添富基金管理股份有限公司'
AND 托管人 = '中国光大银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'平均管理费率': 0.3666666666666667}],汇添富基金管理股份有限公司在2020年成立并且托管人为中国光大银行股份有限公司的所有基金的基金管理费率的平均数是0.3666666666666667%。
在2019年12月季报中，持有中远海运港口这一股票且市值占基金资产净值比不小于2%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '季报'
AND 股票名称 = '中远海运港口'
AND 市值占基金资产净值比 * 100 >= 2
LIMIT 1;",[{'数量': 0}],在2019年12月季报中，持有中远海运港口这一股票且市值占基金资产净值比不小于2%的有0只基金。
在2019年12月季报中，持有*ST豆神这一股票且市值占基金资产净值比不小于9%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '季报'
AND 股票名称 = '*ST豆神'
AND 市值占基金资产净值比 * 100 >= 9
LIMIT 1;",[{'数量': 0}],在2019年12月季报中，持有*ST豆神这一股票且市值占基金资产净值比不小于9%的有0只基金。
"在20210630的年报(含半年报)中，富国鼎利纯债三个月定期开放债券基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '富国鼎利纯债三个月定期开放债券'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '公司债券'}],"在20210630的年报(含半年报)中，富国鼎利纯债三个月定期开放债券基金的债券持仓,其持有最大仓位的债券类型是公司债券。"
我想知道在20201231的季报里，国联央视财经50ETF联接A投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20201231'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '国联央视财经50ETF联接A';","[{'一级行业名称': '食品饮料'}, {'一级行业名称': '非银金融'}, {'一级行业名称': '银行'}, {'一级行业名称': '医药生物'}, {'一级行业名称': '家用电器'}, {'一级行业名称': '房地产'}, {'一级行业名称': '电子'}]",在20201231的季报里，国联央视财经50ETF联接A投资的股票分别是食品饮料、非银金融、银行、医药生物、家用电器、房地产、电子申万一级行业。
帮我查询在2020年12月31日，代码为007469的基金前25大重仓股票中属于中信二级光学光电行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20201231'
AND t1.基金代码 = '007469'
AND t1.第N大重仓股 <= 25
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '光学光电'
LIMIT 1;",[{'平均市值': 1620600.0}],在2020年12月31日，代码为007469的基金前25大重仓股票中属于中信二级光学光电行业的平均市值是1620600.000。
淳厚基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '淳厚基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'数量': 4}],淳厚基金管理有限公司2019年成立了4只基金。
请查询在20211229日期，申万行业分类下综合一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211229'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '综合'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '300887'}],在20211229日期，申万行业分类下综合一级行业中，当日收盘价波动最大的股票代码是300887。
"请帮我查询在2019年,金鹰基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '金鹰基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '混合型'}],"在2019年,金鹰基金管理有限公司成立混合型的基金个数最多。"
在20191211，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20191211'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械设备'}],在20191211，按照申万行业分类的行业划分标准，机械设备一级行业的A股公司数量最多。
请问股票代码为003010的股票在2021年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '003010'
    AND 交易日 LIKE '2021%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 84}],股票代码为003010的股票在2021年内日成交量高于该股票当年平均日成交量的有84个交易日。
股票603956在20190725日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '603956'
AND 交易日 = '20190725'
LIMIT 1;",[{'收盘价': 15.51}],股票603956在20190725日期中的收盘价是15.510元。
