问题id,问题,问题标签,公司名称,公司id,数据库表名
10,本次发行前，大连派思燃气系统股份有限公司的控股股东持有公司的多少股份？占公司总股份的多少？,Text,大连派思燃气系统股份有限公司,f0e86e33d654c797626767e660bb234ff469bee8,
15,云南沃森生物技术股份有限公司生产的A、C脑膜炎球菌多糖结合疫苗产品具有哪些较强的竞争优势？,Text,云南沃森生物技术股份有限公司,54c7b3ab01ad11d37835a4464c9e4d68dfe6306f,
16,根据联化科技股份有限公司招股意见书，精细化工产品的通常利润率是多少？,Text,联化科技股份有限公司,ba561001c2abd0714c413e2f6a77ffee58c644a6,
20,在20201022，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,SQL,,,
33,报告期内，武汉兴图新科电子股份有限公司来自军用领域的收入占主营业务收入的比重分别是多少？,Text,武汉兴图新科电子股份有限公司,a0d278016e9baded15e0f5b3964563e525b1b787,
34,根据武汉兴图新科电子股份有限公司招股意向书，电子信息行业的上游涉及哪些企业？,Text,武汉兴图新科电子股份有限公司,a0d278016e9baded15e0f5b3964563e525b1b787,
44,常熟风范电力设备股份有限公司的机器设备成新率是多少？,Text,常熟风范电力设备股份有限公司,d6c70c04287ff6aba75b0565bef375469aaa68c3,
60,多晶硅成本约占宁波立立电子股份有限公司2007年度产品原材料成本的多大比例？,Text,宁波立立电子股份有限公司,42518828d97dd45ac34dc34a5814d18c1ebe9a83,
71,20211207日，成交金额最大的前三家上市公司的股票代码是什么？按成交金额从大到小给出,SQL,,,
91,广州中海达卫星导航技术股份有限公司收购的对象中海达测绘的全称是什么？截至该次股权收购前，其注册资本为多少？,Text,广州中海达卫星导航技术股份有限公司,91b4426b075560a1a45247f9cfa9fa73d56c945c,
101,请查询：在2020的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有几个。,SQL,,,
127,请帮我计算，在20190128，申万行业分类划分的一级行业为食品饮料行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,SQL,,,
131,深圳市铁汉生态环境股份有限公司的主营业务是什么？,Text,深圳市铁汉生态环境股份有限公司,2389de12d78fe1ca4fa24910e6b1573902098bc3,
